Age,DistanceFromHome,Education,Gender,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,TenureRatio,PromotionGap,IncomePerYear,IsOverworked,ManagerStability,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.4577257657787809,1.796328240050261,4,0,4,1.5606666224310533,0.12126294515633641,-0.8848668057053172,0,1.2683837659360204,6,-0.8186180995777119,-0.6744735004377967,-0.587200487129722,4.0,3.0,3.0,4,3,2.456606677731108,-1.7226092197551441,-0.8740784726185438,-0.19637613341784643,1,0.7254833608630621,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5279883335278092,0.6971920983179558,3,1,2,0.10349371378246235,2.5098700256313107,1.2834108149949923,0,-0.1553312697331781,6,0.17639270955186404,1.5080478280992995,0.817512955605625,4.0,3.0,3.0,1,4,-0.37608704544305865,0.5091552467550136,2.007390762061192,-0.19138602920249442,0,1.126108455200378,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8565596999633391,2.4069594299015415,4,0,1,-0.7632636894345826,0.12126294515633641,-0.6138321031177785,0,-0.1553312697331781,4,0.010557574696934706,1.5080478280992995,0.817512955605625,2.0,3.0,3.0,3,3,0.5306747019222173,0.19033175153927662,2.3675744163961596,-0.497067716212617,1,1.4766554127455294,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0.8958209210261542,-0.8904489952953738,1,0,2,-0.14540694046809147,0.9174653053146611,2.0965149227576085,1,-0.2847599093394689,4,-0.15527756015799463,-0.6744735004377967,-0.30625779858265256,3.0,4.0,2.0,3,4,-0.18873957697915877,0.06280235345298187,-0.8740784726185438,-0.23555601227232217,0,-0.13299898414547165,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
-0.7470359111514958,0.08656090846667518,4,0,2,-0.18957019178214324,0.9174653053146611,-0.6138321031177785,0,-0.4141885489457596,3,-0.32111269501292394,-0.6744735004377967,-0.025315110035583163,4.0,1.0,3.0,2,3,0.5981197905692212,-0.09306691087471153,-0.8740784726185438,-0.20129062999357186,1,0.7254833608630621,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.4434398650853708,1.918454478020517,4,0,2,-0.6955181194576876,-0.27683823492282594,2.367549625345147,1,2.6920988016052187,2,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,4.0,1.0,3.0,3,4,-0.33861755175027813,-1.8288837181603896,1.595752299964087,-0.6345728101467607,0,0.7254833608630621,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.3339160762735276,-0.5240702813846054,4,0,1,-0.6479247127017678,0.5193641252354988,-1.1559015082928559,0,-0.1553312697331781,3,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,3.0,1.0,3.0,3,3,-0.9681050457889823,-1.0849622293236707,0.05210806709994281,-0.4563908060935357,0,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.19941696709227916,1.6742020020800048,4,1,2,-0.02406519171200753,-0.6749394150019883,-0.34279740053023977,0,-0.025902630126887333,2,0.673898114116652,0.26089278322095877,-0.30625779858265256,4.0,2.0,1.0,4,3,-1.1104891218215458,1.1733708617877985,0.05210806709994281,-0.2762808072298337,0,-0.7768607429018719,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.12915439934325085,0.5750658603476997,2,0,1,-0.48777933050955097,-1.0730405950811506,2.0965149227576085,0,-0.1553312697331781,4,0.3422278444067933,1.5080478280992995,0.817512955605625,3.0,2.0,3.0,4,4,-0.5034833239985105,0.8279787419707505,1.7192438385932185,-0.3999118992925063,0,0.8456708891642568,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-2.061321376893616,-0.8904489952953738,3,1,1,-0.6384917852366305,-0.6749394150019883,0.741341409819915,2,-1.4496176657960858,4,-1.1502883692875705,-0.6744735004377967,-1.1490858642238606,2.0,2.0,3.0,4,3,1.1226927022681403,-2.041432714970881,-0.8740784726185438,2.169008872298623,1,-1.6782672051608325,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.30894075590412245,-0.2798178054440932,2,0,1,0.4660182670448969,-1.0730405950811506,-0.6138321031177785,1,-0.1553312697331781,2,0.3422278444067933,1.8198365893188848,0.817512955605625,2.0,3.0,3.0,2,3,0.09602857508596893,0.8279787419707505,2.0897184544806136,-0.06353351059400639,0,0.8456708891642568,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.8565596999633391,-0.15769156747383706,2,1,1,-0.7703383850334354,0.5193641252354988,-0.34279740053023977,1,-0.9319031073709227,5,-0.8186180995777119,-0.05089597799862642,-1.1490858642238606,1.0,1.0,3.0,2,3,0.7405038666017847,-0.6386093360216389,1.595752299964087,-0.24071245329485258,1,-1.6782672051608325,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9660834887751825,-1.01257523326563,3,0,4,0.07176477594518244,-1.0730405950811506,-0.07176269794270107,1,-0.1553312697331781,2,0.3422278444067933,-0.3626847392182116,0.817512955605625,4.0,2.0,2.0,3,3,-0.585916210122626,0.8279787419707505,-0.5036038567311492,-0.2025759598672231,0,0.8456708891642568,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.8565596999633391,-1.01257523326563,2,1,2,-0.4729867851664948,-0.6749394150019883,-0.34279740053023977,0,-0.1553312697331781,2,0.5080629792617226,-0.6744735004377967,1.3793983326997636,1.0,2.0,2.0,2,3,2.254271411790095,1.146802237186487,-0.8740784726185438,-0.39469497215827476,1,1.2717903076866748,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.08989317828043582,-1.01257523326563,3,0,5,2.8276802887710817,-0.6749394150019883,-0.8848668057053172,1,-0.1553312697331781,3,0.5080629792617226,2.13162535053847,-1.1490858642238606,2.0,3.0,3.0,3,3,-0.9606111470504257,1.146802237186487,2.1570774755510485,0.7693602475320166,0,-1.6782672051608325,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.12915439934325085,-0.8904489952953738,4,0,3,-0.2931180091835364,0.12126294515633641,-1.1559015082928559,0,-0.1553312697331781,3,-0.32111269501292394,-0.6744735004377967,-0.587200487129722,4.0,3.0,4.0,3,3,1.429942550548936,-0.44731523889219704,-0.8740784726185438,-0.33126016251160323,1,-0.47639192214888515,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.6624874427090575,-0.8904489952953738,3,1,1,-0.4157460662303209,-0.6749394150019883,-0.34279740053023977,0,2.8215274412115097,3,4.322271080925097,4.0023579178559805,2.222226398340972,1.0,3.0,4.0,2,3,0.8379245502030133,1.362476954538309,0.7603683621787855,-0.6050243068287904,1,-0.4056933760893587,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.08989317828043582,1.6742020020800048,3,0,3,-0.9249097646326166,0.5193641252354988,1.2834108149949923,0,-0.2847599093394689,1,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,2.0,1.0,3.0,2,4,0.18595535994864096,-0.9893151807589496,-0.8740784726185438,-0.5379563277226527,0,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.2243922874616842,1.796328240050261,3,1,2,-1.038748048359614,0.5193641252354988,-0.8848668057053172,0,0.49181192829827575,3,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,3.0,1.0,3.0,3,3,-0.4510260328286183,-1.603050409049243,1.595752299964087,-0.6320509803333836,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1.114868498649841,2.1627069539610293,3,1,1,-0.2155107423112707,2.5098700256313107,1.8254802201700697,1,2.174384243180056,6,2.4980845975208745,2.75520287297764,2.5031690868880414,4.0,3.0,2.0,2,4,0.4632296132752135,0.6190943830363019,0.8977566468429089,-0.5592302317855729,1,0.3596952312507303,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.772011231520901,0.08656090846667518,4,1,2,-0.9382016169698555,0.5193641252354988,-0.6138321031177785,2,2.044955603573765,2,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,1.0,3.0,2.0,4,3,0.3133516385040928,-1.665676452752334,-0.8740784726185438,-0.6537861515213825,1,0.12454571935708857,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3482019769669375,-1.01257523326563,4,1,2,2.7410688638639122,-0.27683823492282594,-0.34279740053023977,1,-0.025902630126887333,3,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,2.0,2.0,3,3,-1.1779342104685495,-1.7491778443564556,-0.8740784726185438,0.6176409173480822,0,-1.6782672051608325,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.5279883335278092,-1.01257523326563,4,1,5,2.7318503211138916,-1.0730405950811506,-0.8848668057053172,1,-0.9319031073709227,3,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,3.0,2.0,2.0,3,3,2.0444422471105277,0.06280235345298187,0.05210806709994281,2.4765656287714837,1,0.12454571935708857,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.4041786440225559,0.9414445742584681,2,0,1,-0.8458018047545336,2.5098700256313107,-0.8848668057053172,0,-0.9319031073709227,3,-0.8186180995777119,-0.05089597799862642,-1.1490858642238606,1.0,3.0,3.0,1,3,-0.12878838707071077,-0.6386093360216389,1.595752299964087,-0.29926300942164924,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5279883335278092,-0.7683227573251177,2,1,3,-0.2322327500903777,-0.6749394150019883,-0.6138321031177785,0,-0.6730458281583412,4,-0.15527756015799463,0.5726815444405439,-0.8681431756767913,3.0,2.0,3.0,3,3,-0.5184711214756221,0.9646173827774945,1.2429193324522825,-0.0780825806764287,0,-1.163177798155712,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.114868498649841,1.1856970501989803,5,0,2,-0.7759123876264711,2.1117688455521484,-0.34279740053023977,1,2.174384243180056,3,2.4980845975208745,3.690569156636396,1.660341021246833,3.0,2.0,3.0,3,3,2.2692592092672084,0.6190943830363019,1.3809844066960324,-0.634196510055286,1,-0.11060379253655335,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.23867818815509417,0.9414445742584681,4,0,2,0.8637019135864794,0.12126294515633641,-1.1559015082928559,1,-0.4141885489457596,3,-0.32111269501292394,-0.3626847392182116,-0.025315110035583163,1.0,4.0,4.0,3,3,1.9545154622478553,-0.09306691087471153,-0.2566207794728861,0.25271644426613776,1,0.7254833608630621,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-0.19941696709227916,-0.15769156747383706,1,0,3,-0.5758914484225377,-0.6749394150019883,-0.34279740053023977,3,-0.1553312697331781,2,0.5080629792617226,-0.6744735004377967,0.5365702670585556,3.0,2.0,3.0,3,3,-0.20372737445627045,1.146802237186487,-0.8740784726185438,-0.4309866391790164,0,0.28843780340417213,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.6624874427090575,-1.01257523326563,3,1,1,-0.10124368915403972,1.7136676654729859,0.741341409819915,1,0.8800978471171481,6,0.17639270955186404,0.5726815444405439,-1.1490858642238606,2.0,2.0,3.0,3,3,0.22342485364142145,-0.564776526603258,0.7724753757698767,-0.4537723941527847,0,-1.6782672051608325,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.114868498649841,-1.01257523326563,3,1,5,1.5272226068728394,0.9174653053146611,0.19927200464483763,2,1.1389551263297295,2,-0.32111269501292394,-0.6744735004377967,-0.025315110035583163,1.0,4.0,3.0,2,3,0.07354687887030142,-1.2064187989296655,-0.8740784726185438,-0.17784506098175937,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.19941696709227916,1.6742020020800048,4,1,2,-0.02406519171200753,-0.6749394150019883,-0.34279740053023977,0,-0.025902630126887333,2,0.673898114116652,0.26089278322095877,-0.30625779858265256,4.0,2.0,1.0,4,3,-1.132970818037214,1.1733708617877985,0.05210806709994281,-0.2762808072298337,0,-0.7768607429018719,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5672495545906242,-1.01257523326563,1,1,2,0.30715919314338064,-0.27683823492282594,-1.1559015082928559,1,-0.025902630126887333,2,-0.32111269501292394,-0.6744735004377967,-0.587200487129722,3.0,3.0,3.0,3,3,-0.9606111470504257,-0.5801583618987539,-0.8740784726185438,-0.16920148760873896,0,-0.47639192214888515,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.41846454471596584,0.2086871464369313,4,1,1,0.14872888867209788,0.9174653053146611,1.5544455175825311,0,-0.4141885489457596,2,-0.32111269501292394,-0.6744735004377967,-0.025315110035583163,3.0,4.0,1.0,2,4,2.39665548782266,-0.09306691087471153,-0.8740784726185438,-0.05546869570050822,1,0.7254833608630621,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8958209210261542,-0.15769156747383706,1,1,2,-0.6704351077890272,-0.6749394150019883,-0.8848668057053172,1,-0.2847599093394689,3,0.3422278444067933,-0.6744735004377967,1.0984556441526943,3.0,2.0,2.0,3,3,-1.0205623369588737,1.1149198876649136,-0.8740784726185438,-0.4392354326622725,0,1.2062334740678413,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.5279883335278092,-0.7683227573251177,2,1,3,-0.3698677371953351,0.12126294515633641,-0.34279740053023977,1,-0.6730458281583412,3,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,2.0,4.0,3.0,3,3,-1.0055745394817621,-0.5384076660966933,-0.8740784726185438,-0.15435988796823766,0,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6767733434024675,0.08656090846667518,2,0,1,-0.39216374756747774,-0.6749394150019883,-1.1559015082928559,0,1.7860983243611834,2,2.9955900020856623,0.26089278322095877,1.3793983326997636,1.0,2.0,3.0,3,3,-0.18873957697915877,1.33073886904172,-0.44660776197924223,-0.5675834721089285,0,-0.43016594972534866,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.7862971322143109,-0.5240702813846054,3,1,1,-0.8848198229057832,0.12126294515633641,0.741341409819915,0,-0.5436171885520504,4,-0.32111269501292394,-0.6744735004377967,-0.30625779858265256,3.0,3.0,3.0,2,3,-0.8182270710178622,0.15047881463730955,-0.8740784726185438,-0.47418695427063373,0,0.12454571935708857,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.30894075590412245,-0.6461965193548616,3,0,1,-1.1116388514993112,-0.27683823492282594,-0.34279740053023977,1,-0.6730458281583412,6,-0.48694782986785323,-0.3626847392182116,-0.587200487129722,2.0,3.0,4.0,3,3,-0.9156477546190901,-0.03739931647196403,-0.13312924084375446,-0.5654494257091396,0,-0.23601686554649554,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0053447098379975,-1.01257523326563,4,1,1,-0.8803177438883314,-0.27683823492282594,-0.6138321031177785,1,1.9155269639674741,2,0.673898114116652,-0.6744735004377967,1.0984556441526943,4.0,2.0,3.0,1,3,-0.5934101088611825,-0.6126311253003569,-0.8740784726185438,-0.6431920810641868,0,0.7254833608630621,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2.3196301755801176,-0.8904489952953738,2,0,1,-0.4419010014745651,-0.6749394150019883,-0.6138321031177785,1,3.727527918455545,2,5.483117024909602,4.0023579178559805,0.5365702670585556,4.0,4.0,2.0,2,3,-0.08382499463937443,1.3800877214906848,0.4813164635548512,-0.6263217422873532,0,-1.1506146418872947,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1851310663988692,-1.01257523326563,4,1,2,0.8576991415632103,-0.6749394150019883,0.741341409819915,0,-0.6730458281583412,3,-0.15527756015799463,-0.3626847392182116,-0.025315110035583163,3.0,2.0,1.0,3,3,-0.09881279211648676,0.9646173827774945,-0.3448290213508372,0.5259576533914168,0,0.3820904228596486,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3482019769669375,0.2086871464369313,3,0,2,0.1197869521313358,-0.6749394150019883,1.2834108149949923,2,1.2683837659360204,2,2.1664143278110157,2.13162535053847,1.3793983326997636,4.0,3.0,3.0,3,4,-1.095501324344434,1.146802237186487,0.713669881184576,-0.45045560638285187,0,-0.13299898414547165,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.7862971322143109,-0.6461965193548616,4,1,5,0.25420616850954186,-0.6749394150019883,1.5544455175825311,0,-0.1553312697331781,3,0.5080629792617226,1.5080478280992995,0.817512955605625,1.0,4.0,3.0,3,4,-1.2753548940697774,1.146802237186487,1.4834872648466948,-0.13823385854503312,0,0.6162219714983397,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.23867818815509417,-0.6461965193548616,4,1,1,1.4912059747332242,1.7136676654729859,-0.34279740053023977,1,0.8800978471171481,1,0.010557574696934706,-0.3626847392182116,0.817512955605625,1.0,4.0,3.0,3,3,0.23841265111853313,-0.7493585501492108,-0.4109852027593005,-0.12862770896300782,0,1.4766554127455294,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8958209210261542,-0.7683227573251177,3,1,3,-0.6144806971435538,0.5193641252354988,1.2834108149949923,1,-0.4141885489457596,1,-0.32111269501292394,-0.6744735004377967,-0.30625779858265256,4.0,4.0,3.0,2,4,-1.2753548940697774,-0.09306691087471153,-0.8740784726185438,-0.38444593656445414,0,0.12454571935708857,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.210106386768274,-0.8904489952953738,1,1,3,-0.06093936271208958,-1.0730405950811506,-0.34279740053023977,0,0.23295464908569422,5,0.8397332489715813,-0.05089597799862642,1.0984556441526943,2.0,3.0,2.0,2,3,-0.07633109590081859,0.9646173827774945,-0.3041175250994751,-0.3492115763772201,0,0.5405794711689166,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.7327500104580857,-0.7683227573251177,2,1,1,-0.4787751724746472,-0.6749394150019883,-0.8848668057053172,3,-1.0613317469772134,3,-0.6527829647227825,-0.3626847392182116,-1.1490858642238606,4.0,3.0,4.0,2,3,-0.8107331722793064,0.5888611205589477,0.05210806709994281,0.16069984662842032,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08989317828043582,-1.01257523326563,1,0,1,1.4579763438901272,-0.6749394150019883,-0.34279740053023977,0,0.49181192829827575,3,1.3372386535363692,2.75520287297764,1.9412837097939024,4.0,4.0,2.0,3,3,-0.0013921085152589158,1.246434579441405,1.6729345116072942,-0.02668896270849551,0,0.8006005660513089,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.0756072775870258,0.6971920983179558,4,1,3,-0.5454488188759583,-0.6749394150019883,1.8254802201700697,0,-0.9319031073709227,2,-0.48694782986785323,-0.3626847392182116,-0.587200487129722,3.0,2.0,2.0,3,4,2.254271411790095,0.7642140429276031,-0.13312924084375446,-0.06622514256471138,1,-0.23601686554649554,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.30894075590412245,-0.2798178054440932,2,0,1,0.4660182670448969,-1.0730405950811506,-0.6138321031177785,1,-0.1553312697331781,2,0.3422278444067933,1.8198365893188848,0.817512955605625,2.0,3.0,3.0,2,3,0.10352247382452544,0.8279787419707505,2.0897184544806136,-0.06353351059400639,0,0.8456708891642568,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.19941696709227916,-0.03556532950358094,3,0,2,-0.5064308007247087,0.5193641252354988,-0.6138321031177785,1,-0.8024744677646319,3,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,2.0,1.0,2.0,3,3,-1.2004159066842177,-0.28790349128432857,0.05210806709994281,-0.14917176374433996,0,0.12454571935708857,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7862971322143109,-1.01257523326563,2,1,2,0.8332592840399,0.12126294515633641,-0.34279740053023977,1,1.0095264867234388,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,3.0,1.0,2,3,2.501570070162443,-1.8660797926022257,-0.8740784726185438,-0.2855818070312259,1,-1.6782672051608325,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.08989317828043582,-1.01257523326563,4,0,3,-0.5014999522770234,0.12126294515633641,-1.1559015082928559,1,0.7506692075108573,2,1.0055683838265106,1.1962590668797142,0.817512955605625,3.0,4.0,2.0,1,3,-1.0430440331745419,0.49144283035413916,0.713669881184576,-0.5255087899854691,0,0.12454571935708857,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.19941696709227916,0.08656090846667518,1,1,1,0.955458571656451,-1.0730405950811506,-1.1559015082928559,0,-0.6730458281583412,3,-0.32111269501292394,0.5726815444405439,-0.587200487129722,2.0,3.0,3.0,4,3,0.06605298013174493,0.4636090331527654,1.595752299964087,0.5801359277295242,0,-0.47639192214888515,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5279883335278092,-1.01257523326563,3,1,3,-0.8112858656207359,-0.6749394150019883,-1.1559015082928559,1,0.23295464908569422,6,1.0055683838265106,2.75520287297764,1.3793983326997636,3.0,2.0,3.0,4,3,2.134369031973199,1.2151215575898593,2.0367935093538425,-0.5571325853502196,1,0.639635126362209,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.3196301755801176,0.08656090846667518,4,0,1,-0.7525444536787447,-0.27683823492282594,-0.6138321031177785,1,1.5272410451486018,3,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,1.0,3.0,3.0,3,3,1.437436449287492,-1.7491778443564556,1.595752299964087,-0.6135286837840389,1,0.7254833608630621,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.08989317828043582,-0.5240702813846054,2,0,1,-0.37072527605580213,-0.6749394150019883,1.0123761124074537,1,0.10352600947940344,3,0.673898114116652,-0.6744735004377967,0.817512955605625,3.0,2.0,2.0,3,3,-1.1854281092071062,0.9260782789602078,-0.8740784726185438,-0.4134980105361686,0,0.4250145401100755,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4577257657787809,0.45293962237744356,4,0,1,0.9591031118134359,-1.0730405950811506,-0.07176269794270107,1,1.2683837659360204,3,2.1664143278110157,-0.6744735004377967,1.660341021246833,1.0,2.0,3.0,4,3,0.09602857508596893,1.146802237186487,-0.8740784726185438,-0.30245365181388945,0,0.03869748485623509,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.772011231520901,1.0635708122287242,3,1,1,-0.6481390974168845,1.3155664853938234,-0.07176269794270107,1,0.49181192829827575,4,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,1.0,1.0,2.0,3,3,2.336704297914212,-1.603050409049243,1.595752299964087,-0.5373429607461824,1,0.7254833608630621,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.12915439934325085,-0.2798178054440932,4,0,2,-0.3010502436428564,0.12126294515633641,0.19927200464483763,1,1.0095264867234388,4,-0.6527829647227825,-0.05089597799862642,-0.587200487129722,4.0,3.0,3.0,3,3,2.0594300445876397,-1.5153739478649153,0.9782946068184294,-0.505603818726454,1,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4577257657787809,2.040580715990773,3,0,3,-0.20607781484613344,-0.27683823492282594,0.47030670723237633,2,-0.5436171885520504,2,-0.48694782986785323,-0.6744735004377967,-0.30625779858265256,2.0,3.0,2.0,3,3,2.111887335757532,-0.28790349128432857,-0.8740784726185438,-0.1450479970663755,1,0.4851083042606727,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.7470359111514958,-0.7683227573251177,3,1,3,-0.2841138511486327,1.7136676654729859,-0.6138321031177785,0,-0.4141885489457596,4,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,4.0,1.0,3.0,3,3,-0.15876398202493477,-0.8724132325131795,-0.8740784726185438,-0.24204314775227978,0,0.12454571935708857,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.19941696709227916,-0.4019440434143493,3,0,3,-0.7169565909693632,-0.6749394150019883,-0.6138321031177785,1,-0.6730458281583412,3,-0.32111269501292394,-0.3626847392182116,-0.025315110035583163,3.0,3.0,1.0,2,3,-0.6683490962467422,0.4636090331527654,-0.2566207794728861,-0.3467165242695441,0,0.7254833608630621,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.4041786440225559,-0.7683227573251177,4,1,1,-0.41553168151520414,-1.0730405950811506,-1.1559015082928559,1,-1.0613317469772134,5,-0.8186180995777119,-0.05089597799862642,-0.8681431756767913,1.0,4.0,3.0,3,3,-1.2978365902854456,-0.28790349128432857,1.595752299964087,0.22203654427545516,0,-0.47639192214888515,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
